Id,SalePrice
FDA34,3378.990041827008
FDJ48,2977.387528187648
FDU47,1992.795515857827
FDS39,2152.7450675066834
FDD11,3522.0885753620996
FDM16,1846.2168196239618
FDU56,2725.537507445281
FDQ32,2082.1104784915815
DRK35,732.5065319472592
FDA58,3501.094396782469
DRG48,405.2559717069775
FDT59,499.9524946196661
FDQ31,225.73233900258643
FDS51,948.499928171461
FDW32,2298.357415290021
FDI15,5503.940558875093
NCV30,876.4956943117505
DRG25,3087.7499571170647
FDT02,541.2045756076424
FDO33,3295.3301681662274
FDP38,715.0318988821294
FDZ45,3139.629961497414
NCA54,4865.578813083577
FDU33,852.2251960637071
FDN58,4158.4139184118385
FDI05,1322.2700354097726
FDM57,201.75647010452408
NCS42,2475.3282350820605
FDB57,3948.0026147162225
FDC03,3011.5796097711827
FDZ58,2264.5086648834385
NCK29,1972.8711906285614
NCR53,3602.714447037808
FDE26,3688.2515018115596
FDU52,2386.644028072931
FDE41,2166.0780910528197
FDU38,2803.076608224573
FDA52,2467.120720604041
FDW46,1158.100370004254
DRI59,4237.943852871811
FDT38,1344.721682015099
FDL33,3043.4618151052705
FDQ01,6322.996326753955
FDJ08,2765.079286206419
FDQ47,613.422516392085
NCZ18,4318.439061876657
FDE29,982.6868857266653
FDF10,3549.9948441474426
FDC48,1388.0193293479788
FDY58,4297.904206948975
NCX30,571.8362598687517
FDV11,2636.1917845140756
FDT46,717.7723995836636
DRD01,165.7876724788089
FDQ11,4322.786481907716
NCM41,1307.549558302182
NCC55,577.1714559484082
FDG45,5296.066026481249
NCQ54,3237.868008692297
FDM34,1910.0007948187902
FDD17,535.872929872714
FDN38,6302.29034384378
FDB53,2001.2577317170485
NCL06,4418.901713991895
NCV18,201.88763720151863
FDX25,3138.6112073639592
FDB39,940.3042615030547
FDC33,3067.7495139250937
NCO14,459.65152434713906
FDA58,6132.637926629331
NCQ02,3300.1566892989986
NCR53,3256.522577635234
FDN52,1299.1926800534006
FDG26,3857.1461540556365
FDE23,1306.5118171455083
DRI37,799.7483819523972
DRH37,2338.7581166257623
FDO01,2191.1076177436694
FDK45,2174.2467421858196
FDP23,3894.1488827583917
FDM33,4225.292036659498
FDD36,2033.812638778685
FDL56,1194.5786270576639
FDT27,692.1554243928475
FDG52,673.482320767585
NCL42,4799.7988075959565
DRJ24,3030.4002893235393
FDV38,854.8455107891108
FDT35,2948.1926129479957
FDY51,3367.2660946235924
FDC37,1889.0030782813667
NCP43,2761.7330181469515
FDO33,1715.6357308699328
FDW04,1915.2812246855515
NCC31,2370.680307277337
FDK22,3664.358903367148
FDJ50,908.2021171786066
FDV13,1441.5322342517293
DRL60,2289.62872680143
FDW03,2129.5071973324084
FDY27,2433.1496353451516
FDB39,1858.2139773380807
FDU59,2466.3209148025408
FDZ57,2010.03563416845
FDO21,3605.7814562166286
FDS43,2754.3099613950317
FDU28,597.2159797029437
FDC51,213.08661277153638
FDW16,175.93205288430943
FDP32,210.6917820169562
FDB60,425.60935072591644
NCQ30,1963.4543904022605
FDD26,3633.747219729895
FDI44,1408.5887395743105
DRH23,987.0516105164713
FDO44,1689.3965187277572
FDG04,3191.7111035125968
FDM32,2655.4309808666226
FDM09,2474.404085718197
FDZ47,1341.4121374856152
FDM40,3409.716985943937
FDY48,1824.486782650012
NCM30,679.343246980597
FDX36,567.9212896947928
DRF03,583.0454253646349
FDN51,4201.379050735212
FDM57,1184.5292307844852
FDB35,1526.424981265374
FDY13,2370.513792879944
FDA37,2132.361605879129
NCX53,2363.6603463108695
FDD59,1095.4348899767383
FDX10,89.00077072983701
FDC03,2826.7776021638533
FDW43,4304.669806736522
FDW10,2509.855477907709
FDY14,6019.445066479762
FDV43,677.0402746682585
FDO40,2481.4691962776096
FDP46,2559.512017734137
NCE43,326.97459347029525
FDD05,2222.484347268326
FDJ60,498.13910669689443
DRE27,1380.3192393014951
FDO11,4854.783352308661
DRG11,2698.934899103092
FDK33,476.1037123404882
DRM23,2622.957496187775
FDJ02,4087.26330734871
NCZ05,1515.2543381178734
NCL30,1939.9088193253774
FDZ19,2449.267872812994
FDM45,2155.277129204818
FDO36,2841.1160243994245
NCK31,758.9532058680891
DRJ37,2167.6041705108755
FDP24,1758.2788575694117
FDF46,1608.9087925792076
FDX46,163.6382133401791
NCL18,2891.6867517525984
FDJ26,3156.6064532744235
FDJ07,1949.8396784133413
FDY15,2063.7775358735134
DRG01,1234.8742838573044
FDF58,1098.0892444645383
FDZ14,257.7483775612341
FDP31,895.6335831646069
FDH45,660.7665713418893
FDA09,380.8426674774675
FDW31,2634.0574298606493
FDA57,661.3966483753247
NCE55,2556.7636422723153
FDC17,494.9286584240917
FDC59,992.084047630367
FDA22,3383.3358256798197
FDK52,4201.227344668612
NCM26,2292.841449249647
NCT53,2300.7532565847064
FDW45,2460.8738049886397
NCI18,3540.3439873454604
FDE38,2355.5778545741787
FDF08,228.87365356169732
FDY58,507.2123555667745
FDF58,197.37873313544335
FDX39,4170.26252111834
FDB44,4014.2993320847363
FDF28,1954.9655486465808
FDE39,1906.713205199057
FDT37,2970.8038761968855
FDZ45,3362.4313792275602
FDO40,2637.508655854414
FDM57,2119.390136532798
DRG36,3342.6543933544453
FDY36,184.32240887857273
DRL60,3363.582279642151
FDS25,285.81599629152845
DRF49,3180.9487442402906
FDP16,4647.358259344066
FDS60,2801.1064276193233
FDU15,902.3400999044563
FDK43,2261.61059313849
FDN25,737.7694519166803
FDE53,1541.6742242021141
FDB22,2290.048609659292
FDE39,2155.9172206881635
FDX35,3963.5637217591693
NCG54,3526.267566582993
FDH27,2270.42678683887
NCK42,3231.959078366669
FDS25,1630.083821991983
FDI10,2658.056580871189
FDU35,1771.2672403730282
FDI04,3232.300878508539
DRK23,4818.78043214498
FDB53,325.1550070920025
FDY02,3830.63152947654
FDM60,684.6842717111679
NCJ31,619.728149819505
DRP35,2227.9906880660765
NCQ30,1633.9181444530966
DRL11,354.61559767508186
FDU01,3379.09463370024
FDR39,3543.0230774833963
FDO08,2472.3168829211236
FDC02,4115.724192379964
NCZ29,1850.8533841782416
FDF29,295.5753506745168
FDZ23,3090.45693153429
NCU53,2208.1016195520874
NCW30,3886.2099524173814
NCM26,3789.9047251048437
FDV50,3034.3083900242254
FDW15,2406.0703229608625
FDI35,5302.400229491418
FDO11,4899.235197514561
FDN48,1536.7592341876568
NCA17,2230.4588146397596
NCN54,1184.8119361217027
FDP22,689.5447877122227
NCB54,1867.2718433607617
FDD08,620.4865735748417
DRM48,97.06673469656548
FDG41,3162.093341112525
FDE44,1676.305519298486
FDE26,2346.6305653741642
NCS38,1966.1769779239828
NCJ54,3570.5060975004662
FDI40,247.90755069111518
FDN45,3447.660134244664
FDU43,3947.6427048848136
FDI04,511.7309583194457
NCC07,1341.0253060308532
NCC07,281.9288262776465
NCD18,4213.579626460383
FDU55,4533.526487497517
FDX59,641.7874198658483
FDR52,3094.977233272706
NCP17,1072.438928006097
FDQ32,1939.1426947828134
NCT17,3293.7989641300505
FDO10,844.82756806906
FDE32,656.5898443490003
FDN44,2874.0359706294175
FDH02,1440.8373771319193
FDK60,1491.056118455457
FDS24,262.6142715774441
FDL03,657.6411027567482
FDB46,5363.532381977814
FDO48,3891.2023680021007
FDZ39,1706.1423212583247
FDT02,886.6372753207626
FDC50,1702.4073720232616
FDP39,763.8693770917183
DRG15,842.886205021642
FDP10,1421.9032014710635
FDF53,5023.6503012379435
FDN34,2845.0870121380867
FDK02,1970.435132040294
FDC23,3404.1498573976673
FDJ10,306.54257718078924
FDE53,1526.0746144122165
FDR25,4752.699517569994
FDW50,2402.9986626011682
FDS09,840.3074988156933
FDW49,515.5616685574547
FDU51,2965.4445389172183
FDF28,1814.5111764349376
NCY30,2674.8655429889936
FDD44,4594.281413377503
FDX09,3107.4883344327704
NCF30,2086.8765205370833
FDZ50,639.7794111346299
FDW37,1494.4290824965099
FDD11,3814.9338230149783
DRH39,1100.333756238454
FDA36,3290.05592186323
NCG43,1381.3169764993268
FDF02,1643.1306504200386
FDP57,2508.254503230498
NCE42,3695.6649220469913
NCR38,6094.197611330254
FDP03,345.8866301221461
FDO51,777.6320116240581
NCQ42,2055.2246544117743
NCM41,1352.230384099934
FDH48,2097.784131612633
DRF60,4119.037973797653
FDJ27,1728.4610329926272
FDQ14,2077.532442411224
FDN27,2082.209338502203
NCQ02,3167.1385806224844
FDJ33,2051.3810019644566
FDP07,6030.210633568882
DRE01,3991.2307232383578
FDU36,1616.580087527804
FDL28,4033.488578416874
NCX53,2444.955651776704
FDZ39,1587.9754208647053
NCP42,2830.653043862861
FDJ14,1339.7081865224734
FDK04,843.3307795838826
NCC19,3200.3486602800594
FDS09,756.9520416775897
FDZ02,1490.3956860279754
FDD35,1735.8853670442325
NCY42,2318.8774084929832
FDB05,3774.0119036086135
FDF20,3159.773015182677
NCO41,1390.8904957947645
FDC40,2052.2665759512165
FDV58,2695.2569378664543
FDZ57,1856.758579227164
DRM35,2911.6451059153082
DRN36,1514.124601498687
FDQ13,1247.4714442220877
DRO35,275.26095775035526
NCD43,1753.1807962224207
FDA51,1731.5625525739151
NCX17,6042.349097715466
NCZ17,741.7138624861655
FDR11,3963.707886597392
FDW34,4335.513779808532
FDN50,1395.2029375290776
FDS09,797.9714650835916
FDS48,2278.2707058201313
FDL44,2769.2160994971655
DRF48,2702.004055319218
FDA14,1795.2298184373194
NCD30,1456.9611967996264
FDI16,842.5898763627589
NCG06,4035.5413942331984
DRZ24,2229.923314540738
NCS17,1581.621392045536
FDB37,4127.206301420812
FDE10,1996.3783169462738
FDC57,2977.6959513970746
FDM12,2691.602694636035
FDE24,1987.9382336508013
FDW22,3917.136527398768
DRD01,1654.3851359708515
NCZ18,6418.043523720186
FDN49,619.4089154255342
FDR22,2245.993752343092
FDV08,79.90811782659165
FDY39,3556.8011845370784
FDV36,2658.3051800575827
FDO60,713.8613667623911
FDU04,3001.7113218851036
FDR20,1316.3389372683575
FDW19,261.00521755390315
FDU40,2526.650023996747
FDK15,1534.095222651049
DRF15,2287.727104847842
FDQ25,2856.894666979816
FDI48,136.47980354009442
FDS49,1603.5635976924432
FDV22,2768.407045887659
NCV42,1750.9153506528291
FDX26,2809.3282628343577
FDI33,1371.657958100578
FDZ14,1904.0080135062458
FDG10,777.8464076939895
FDM38,759.8838602899689
FDG26,6400.326813510464
FDH46,1764.2057765711797
FDN13,1179.7409328714004
FDU57,2518.8151992907788
NCI06,3100.8865799435594
FDM38,957.0704300045938
NCG42,267.5476812710951
FDL39,2722.6945171904035
FDT31,450.6371598154873
FDV59,3453.1717502601086
FDB49,1648.5602676962328
FDD58,1560.2740038036504
DRN59,708.4849698508846
FDX48,2564.8579696915126
FDQ11,4353.11272902867
FDY12,986.0039078387422
FDQ11,4195.370410210896
DRI11,2001.6456997452929
FDY32,3943.549265278211
FDS51,853.7640452909237
FDR19,317.12803643915055
DRB13,2833.348153911407
FDS21,1119.02446500686
FDQ40,2776.445272139206
NCE55,2735.929925574075
FDX43,4225.93233733908
FDS12,2449.3677202066974
DRK01,2554.532289898001
FDN25,736.9152587873093
FDB60,3263.380806379127
FDQ13,1310.3994866836963
DRK13,3133.208821977289
DRF25,389.2930486794816
NCD42,98.09131148226929
FDW25,1543.2337982766737
NCV29,4367.729014929177
NCK42,3673.842803310862
DRJ13,3706.9197112258685
DRD15,3495.564387232624
FDM27,2480.0456316354366
FDZ50,2833.35606617623
FDC04,3470.1988791588005
FDF50,3287.55268689621
FDP15,4179.310298754286
FDK46,4408.977894984964
FDZ56,2415.6080004595656
FDY60,2270.2472685463517
FDB10,4050.272827139837
FDR57,2167.0783377878774
FDU58,3158.3285496825215
FDH02,1390.9853485822873
FDP48,3469.4251862136957
FDI46,4614.433591722342
FDW56,3406.6009723697944
NCM19,221.64440509260686
FDS50,5539.9512434451
FDK24,696.1246469330476
FDO36,3144.648925014684
FDK45,2859.0590164725013
NCL05,769.4236644950383
FDL32,1669.420739641776
FDA28,1881.8965270352749
FDY36,1204.6466340292518
FDP32,2017.777462440199
FDL50,2062.651811129997
DRC24,2448.2359437929476
NCS18,1844.3404261151006
FDD16,1267.3296246303914
NCV18,1766.178200633393
FDX07,2800.142512032194
NCZ05,2795.588734716672
NCI31,618.3932444289205
FDK14,1250.5484854898295
NCR06,638.538627787632
NCF54,3239.0636921664163
DRG23,367.2733601739657
FDD53,646.7054399050311
NCM31,3529.6314401697996
FDT16,4562.618188656107
FDR40,1484.6645698288346
DRG25,3410.054667422254
FDT10,1022.7775787782986
FDY32,2785.936816514927
FDN50,1436.7640366355488
FDZ35,263.89582097918174
NCP54,1998.3430999053942
NCD07,1577.3004687492958
FDS02,2979.1992861669705
DRN59,629.8079957140776
DRB24,2401.3584572270943
FDP37,3445.2625452234033
DRB01,3080.5744101297046
FDR47,2695.335553132275
NCM31,269.71113718322886
NCF06,5845.0504100657145
NCV17,3233.769104766238
FDS10,2762.4996760814515
FDN52,1208.5371250848368
FDZ48,1934.826987366107
FDJ48,4077.4232353154857
DRB13,4592.355466580946
FDV59,3667.9106067061457
FDL32,1748.5049632313064
FDZ12,2455.9533877913505
NCR06,780.3898986043188
FDP51,2109.8363480454154
FDY22,2334.200876175924
FDZ38,3363.641921315315
NCO54,1038.5185293057696
FDR23,2756.622696815359
FDM38,869.8326012989653
FDS25,1747.3382592408773
FDZ22,1302.8272039558956
FDZ20,556.8383385139771
FDD45,165.0597348673909
FDN03,3790.224962019555
NCW30,3476.3546607861526
FDY24,1905.9543808356866
FDJ26,540.6331547827292
FDM15,2384.236741638994
NCW54,1901.087059605623
FDA23,1610.4528140981902
FDA39,74.99471026322644
FDZ12,2444.1085541045277
NCB42,2193.118236806534
FDL16,810.3812769746917
FDO24,526.8969394110434
NCP42,3074.9433601192572
FDR19,2260.982093798226
DRL01,4445.223433578349
FDV37,2635.222494087358
FDI41,314.01286595920567
FDF58,974.5219889251989
NCF43,2020.409526046042
FDN02,4182.705333624628
NCP41,1611.6572005817718
NCY17,1096.6850000601846
FDL58,5108.866294782998
NCA30,5598.398982286214
FDE46,2096.0757928724975
FDY38,3982.653108556325
NCH29,2389.7540949999257
FDO20,3508.638512268702
FDP44,1314.5205440208838
FDM02,2706.986068503609
FDJ14,2248.889646914683
FDH04,190.99426630662202
DRK23,4867.843691253208
NCW05,2086.793938275143
FDF12,2336.116441870883
FDL51,463.82349963491134
FDN03,3366.545701459628
DRJ37,2429.8359032818043
FDM12,506.23378844747816
FDA16,4177.24923617526
NCB07,3284.3626483315593
NCI17,319.9400945466579
FDR51,2422.333003002364
FDJ55,3848.999525619527
NCZ17,658.6984358984561
FDU25,840.3465065421951
NCG18,1497.4931504109245
DRM11,4526.987340454839
FDH16,1377.0396709013648
FDZ04,758.6903920345864
NCX53,2297.471861571085
FDX38,1414.5422768482492
FDX09,2886.7596720934303
NCW05,1738.1963666883048
NCS41,3296.3774656918135
FDI26,2172.7997576097873
NCZ41,3915.0495736510943
NCK06,2104.287164177605
FDX23,2428.35488813272
NCA42,2553.756806862384
FDC20,861.7965610980438
DRC49,1956.0767766211131
FDX01,1712.8388929140567
FDC08,3634.4269242873725
FDC02,4707.8371675933995
FDK10,2487.890550068554
DRC24,2639.0946391552984
FDW16,225.11176969600763
NCU06,3458.3040181559513
DRA59,2791.4004349982333
FDR24,283.2139090597105
DRL35,414.4071149914964
FDA49,1346.3748341961143
NCC55,621.4283060709199
DRD24,320.0808488198416
NCE55,3020.4883973550272
FDT33,3042.576860176962
NCT53,2352.3385625399906
FDS26,3708.1660270048033
FDL22,1130.3573159766408
FDP44,1616.05110809994
FDC52,1878.3659930238375
FDI53,404.57665732136854
FDZ23,2873.579303294569
NCT18,3403.349905727293
FDR13,1954.1847432275792
FDB09,282.45758888004303
FDZ60,1385.1561803612035
FDB11,4251.974179446398
FDC10,1813.4330480606147
FDW56,3658.2117177644845
FDK14,2174.262047481788
DRE27,2600.3952784297617
FDA38,4236.645973352958
FDT11,2736.870887101205
FDP15,4471.188865194958
FDV27,1379.3400701561943
FDS36,2379.6859597341727
FDY40,1490.7381868585042
NCF19,796.0790120251021
FDF53,3306.281177924601
FDS14,3534.1079877278303
FDE56,1118.8306267368769
FDZ19,2313.3094438659405
FDZ46,1499.3807113541309
FDR16,3872.6599877870594
FDG29,433.4507475584253
NCE30,3114.0174290145314
FDZ40,920.0689446364589
FDG58,2432.305179453975
DRH03,1611.641164194725
FDZ47,1335.3058819875448
FDV04,2269.8854150158895
FDZ10,1823.3725186929607
FDG46,2111.1465904230245
NCF07,1608.0975709980298
FDY44,2948.0354622404384
FDB21,3522.5014239032257
FDS20,3113.362852846747
FDS49,1353.596680127455
FDX55,5341.328520380673
NCQ02,2842.0191451972455
FDR25,4569.493141949987
DRG39,958.0523476563998
FDB46,3242.890973427972
NCC30,2392.343795261654
FDE58,1921.3134178954
FDC05,533.4776817690419
FDY15,2352.246272391684
FDG14,2199.6128249834783
FDL08,3787.386546528261
FDQ47,551.9665799143337
FDN12,1811.8812026810833
FDW10,2544.1191161953084
FDD02,2132.4201212212465
FDX35,706.0187993615612
FDT35,2654.3047380558437
DRN47,453.85324029925096
FDB11,613.3720006512414
FDN20,2654.7391332361594
FDB59,2746.2847557347177
FDJ58,3101.539683874396
FDU60,2970.1564179997786
FDS03,1038.5349068697112
FDU40,455.057292457906
DRH15,846.7278669307217
FDD04,3407.246899158043
FDQ01,3715.640066552319
FDF28,1972.96654559525
FDD22,315.06829361805234
FDY19,2036.312809373972
FDN33,1620.796611576411
FDV36,2602.096578978352
FDW01,295.4761931800739
FDJ28,3246.6502449033487
FDB17,3335.2843190355566
FDM40,2284.031720060359
FDV46,2294.948764557679
FDQ44,2033.4332751458946
NCD42,657.5068627966238
DRH37,2374.6473076679854
FDR10,2470.300421351953
NCD06,1324.6878303796584
FDI53,2326.9822755653786
FDG16,4070.6133225590233
DRB25,1596.240235784634
FDY09,2764.2725351957624
FDX48,2868.5523898905976
FDC03,532.4641938824658
FDT47,1979.7163135293767
FDW44,4480.134075867246
FDT24,1420.216810140889
FDT12,567.6065608861782
NCS38,2094.8911141008857
FDO39,3342.768340049239
FDA13,594.0283815065937
FDO48,4140.0965101743295
DRJ01,2147.710392241823
FDD53,379.30291114287263
NCT05,4298.586359488045
FDQ51,792.5018451606821
FDU60,2948.9069335665404
FDC59,997.4828513155519
FDP36,876.7329087949482
NCM19,1773.4259557607184
FDL16,689.2575546617617
FDE50,2934.988546621386
NCR18,622.7525669384964
NCD30,1327.3852510479421
FDH31,1523.60355018423
FDD56,431.3236969261692
FDC47,4053.736532137871
FDZ21,1685.7096524825683
FDM01,1677.1378267779464
FDF24,1217.814402400655
FDW23,699.3572370676039
FDY52,801.8543947756893
DRH37,4049.3587378954367
DRO47,3404.0020280687813
FDR25,4746.473828798242
FDQ24,5540.585714695373
DRJ51,3158.0886003299483
NCU06,4483.139150393854
NCV18,1507.7009095199417
NCC06,3433.5471429033173
FDZ01,1283.7864416511793
FDT14,2140.9085760819
FDD11,531.1046157216999
FDN09,4318.452173547945
NCO18,365.1232108517754
FDZ50,2850.346824885982
FDS44,3435.5821942138423
FDI36,2924.6555198256547
FDA26,464.181741695829
NCY53,1924.0373425695052
FDF32,2762.0891726239656
FDF59,253.20373877128185
FDB20,1295.1123366430193
DRH11,879.703702655909
FDT03,1805.9209198043282
NCH06,3709.4051227163827
FDR55,3094.3353315428562
FDI10,2964.7307095070405
FDZ12,2208.9382633822142
FDM12,3058.458291819741
DRB25,1449.9034178258282
NCS41,3163.975127799332
NCT53,2577.2205781422763
NCD55,565.9937466302174
FDY08,2295.759164302211
NCP55,943.6459205949342
FDA33,2361.653748441357
FDQ33,2703.4047147664496
FDE45,4634.731964285281
FDT26,2214.433506474935
NCV53,5257.137185329469
FDK60,2546.5988507215034
NCJ29,1315.643299356472
FDI15,4431.98386737303
FDX21,1946.3204227691672
FDV49,648.1782292524496
DRO59,1546.410231472446
FDZ14,1653.7783225245005
FDP32,3843.737135483458
FDC33,3009.0342567843572
FDT14,246.53862704172454
NCN54,2160.8031430330666
FDR57,3915.32127269338
DRK12,556.4007848636697
FDX52,3208.44685437049
FDX08,429.8768723058878
FDP10,232.17646370543176
NCP50,1208.0538737323614
NCL06,4396.697944012392
FDP25,4003.1419727842244
FDE53,1508.2221637778157
FDL27,1261.231216603867
FDC35,3620.071763504759
DRJ47,324.07482058242215
FDD16,1109.0425220452069
NCN42,2400.4047929406715
FDC38,3304.631836554555
NCO07,3515.286531980782
FDQ20,604.9841959170374
FDI32,2131.3863318464937
FDN20,442.6606823011857
DRJ51,6463.28913396848
FDU08,1375.6629690860616
DRN37,399.39134222008914
FDD05,277.438849698937
FDW15,2391.915356900648
FDI52,1750.9534941086279
DRM11,3638.4777002412593
NCO06,540.4445662623161
FDU38,3577.515792056222
FDU59,2323.4989994948533
FDJ10,2005.8906760257642
FDM13,1790.4543715339364
NCJ30,326.5259249692692
FDM45,2137.8887701534027
FDP36,764.1185641869807
NCD30,209.0534613056553
FDN48,1702.2447369604179
FDY32,2835.758088575977
FDU47,2064.3399639167937
FDF17,554.0396939852285
FDP34,2921.384047123547
FDA47,2868.6677016415297
DRD27,2527.962399723222
FDW38,989.4178905640339
FDZ15,335.2354284599116
FDZ03,5396.710767144419
NCN19,3160.2006411670914
FDG02,2948.60640280744
FDS31,2997.5167101763036
FDW43,484.56618277759395
FDZ47,189.62703827144097
FDO57,2823.9981256657097
NCL07,572.6675370517526
NCV42,1845.6878228594767
FDP40,1945.081783297455
FDP48,636.3535240298426
FDH21,2763.5687300777245
NCP02,777.052902576386
FDK24,885.6425046139678
FDC41,1196.7069155700722
FDF08,1232.3861884929138
FDO49,756.5989630326533
FDS56,6883.822335841629
FDX46,752.5185674111985
FDQ07,4093.118660116086
FDC32,157.47418635731174
FDT21,484.3927756811985
FDG58,2427.569089448724
FDW14,1333.176037502951
DRA12,3604.0769661316376
FDV27,1345.6475281112037
DRD25,1807.7980790607014
DRF48,5183.777672784243
FDX24,1518.7390862647053
DRJ51,3878.216574304537
FDE45,3009.388893692999
FDE14,1751.5603551960767
FDG53,1858.6247163639275
FDT08,2489.9465772626186
DRC27,6088.804145926858
FDG20,2354.927267279788
FDC21,1601.9073738097627
FDV31,2252.011157882695
FDB58,2401.396936804579
FDV23,1865.913830448242
FDA25,259.4476367632462
FDC15,2280.6716341777237
FDU47,2051.891557573154
FDE23,719.6410249168417
FDS08,2245.5848464007204
FDW03,2810.314584560135
FDJ60,2280.4186274006693
FDM34,2037.9725068128516
FDW33,1576.7109251993102
FDZ40,772.2318610663065
FDE33,1166.2759900309607
NCC06,306.0216651272394
FDU11,1674.1989466373357
FDL44,3034.7518034741706
NCZ29,2096.9390710125886
FDG28,600.9507049526813
FDL12,960.8569453233998
FDD52,1668.9414399267143
FDO15,1149.849252601915
NCN29,1381.8701577664203
FDW36,1442.3808057768063
FDB21,3716.1948181212933
FDZ28,1918.2135962587975
FDY10,1962.4775392526058
DRG39,889.902782185636
FDN28,1568.559456866922
FDV15,1938.7196397525054
DRI13,4175.363503082455
FDH20,1695.009194357407
FDY51,3448.403244110499
FDE16,3980.610641195965
FDX40,374.1596009654064
FDC48,1197.2708411315741
FDS14,2123.583247906389
FDX56,4605.225346217751
FDI10,2798.9061828803474
FDI14,2318.180298887844
DRM48,707.6538169127139
NCH07,3612.703935400864
FDY26,4067.7335862814557
FDD02,3034.069950997131
FDM12,2697.708560611203
DRF01,419.40065023119035
FDV36,2648.789253436277
DRI59,4158.56850859227
FDV03,2207.9059429266995
FDO39,3300.098429335935
NCB07,2809.0078456049364
FDH38,2724.6210013694367
FDZ13,818.0473725707999
NCZ30,2002.5869890252181
NCA06,608.3932810758558
FDB04,1415.4269337165902
FDN50,1422.1886882553574
NCG06,4091.581038567062
NCY17,580.6715292152732
FDC23,3234.01066563325
FDK33,3369.430560955309
FDR03,4115.537128992788
FDZ07,1098.678700365249
FDO38,1156.1798457318828
FDS59,1997.2688091928767
DRM11,650.0591877328999
FDX52,5868.879556509813
DRJ35,683.8793921787877
NCP53,4060.4835729029696
FDW15,356.4098764178709
DRI47,2534.8384873491027
DRZ11,1911.7776826842157
FDS02,2928.794309976503
DRD49,4014.9232128971335
FDW38,990.0627622379442
FDR21,367.33426499879715
FDE40,1042.882973818634
FDI02,2000.361242645414
FDQ04,729.5127191891409
FDY14,4467.126196631247
NCT54,1494.866281356142
DRD25,1863.0874961209192
DRE01,4009.7378829618146
FDJ12,541.1317697426673
NCZ05,1541.6173633650308
DRB25,261.2964137154775
NCC31,2575.820723956325
FDM16,1309.3417771956083
DRG11,1640.1752175866457
FDV24,3486.5725636016878
FDV43,616.2223296392418
FDG05,2266.9588395999467
FDV23,225.17660390150346
FDI58,1316.727416533398
FDQ11,4991.746478566737
FDC05,5665.155326799737
FDF40,3594.167998577319
FDU02,3182.894763696322
FDT32,2792.920244364815
NCF06,3927.9531854388833
FDT46,731.0084477662109
FDR58,183.15216691641896
FDY04,2516.127869556254
FDT58,2509.371033818836
FDE46,2155.7182678706226
DRH11,743.5348652812811
DRI51,2643.258561603847
FDC35,3243.6537100212795
FDP45,4164.299829819571
FDC45,3199.3721077451905
FDU01,3242.9120124216224
FDJ53,266.79891943267927
FDJ46,2996.604710420033
FDX07,2748.0181776041663
NCI30,3625.39630707305
FDE47,3452.618163245953
FDV48,1496.0773553336714
FDN16,229.69861947496722
FDM52,2699.904362058082
FDA32,5347.298984145735
FDH05,3534.458532921343
FDW25,213.78267824798053
FDQ09,1545.7102531025498
NCM17,107.89250140034284
DRM59,2126.2619813121305
FDV47,2058.591022626788
DRE15,1351.3556507555197
FDS25,223.03381214082592
NCZ05,1458.5026259291824
NCV05,396.0817468347676
DRM37,3706.591283433996
FDV58,5568.222324831819
FDN22,6593.954971658099
NCO06,516.2517233858028
FDT56,188.60691756275767
FDM02,1344.318050743528
FDA09,2545.4988700676477
NCC06,2593.6701026523224
NCL54,3388.7501869114008
NCB55,908.854989177551
FDB12,1914.3925500582482
NCA54,3266.8948417923352
NCS38,1984.2288707193266
FDC02,4438.70467264269
FDK44,370.9448643073349
FDE16,4274.464611156454
NCS05,2333.254329746955
FDZ59,3258.501256892387
FDI20,4325.029249931538
FDQ14,2298.697745244474
FDF53,3482.3020682251617
FDW25,1541.4683703567953
NCQ43,244.75215009049938
FDX52,2947.7677567802834
FDE28,3705.3156836550706
FDN15,2207.7844548752255
FDO28,1829.3233586286601
FDQ33,2880.9388642934778
FDM22,135.18293910041365
FDJ03,717.2962987959145
FDI16,983.7191236388185
FDI09,6251.292071507895
FDX55,3747.056882810133
FDS23,3353.6695494267665
DRC12,2733.773260699926
FDH41,3675.0692593397384
FDN01,2696.5417417013723
FDV55,2366.2607801810213
NCJ19,898.8532820139053
NCY29,163.08971849475432
FDP03,1851.1449130850176
FDZ52,1625.21968452635
FDH31,202.9360738332721
FDQ19,3274.9235921334607
FDS15,1910.5678225694146
FDN32,2977.844699255977
FDH32,1720.8910641883447
FDF33,2109.4247166787404
FDJ22,2856.3725411733467
FDG56,151.95790979209917
FDC05,3064.8038764276785
FDK09,3785.6224543293474
NCV29,2807.2594424846875
NCC43,589.2784886517388
NCA42,2726.893267070483
FDC10,1874.864276864876
FDC16,1246.5330045068747
NCL17,2344.4606302437346
FDA51,1900.4233356174225
FDW01,2498.722050381227
NCF30,1902.976290883978
FDN49,661.3774566042448
FDY20,1361.2986825553614
FDC15,2135.920072626316
FDY24,1256.8338147257343
NCG43,1587.0028051058157
FDA48,3723.2445082177437
NCF55,656.2200329600088
FDL38,1407.1925051836204
NCQ29,3412.3041578297075
FDC34,2938.402634877226
FDP36,1481.5243838734962
FDN50,183.64995361282655
FDO23,1706.2801037706836
FDT56,787.7093905504142
FDT13,5118.829225618656
FDZ03,3040.1568967321905
